phase,folds,cv_accuracy_mean,cv_accuracy_std,cv_precision_mean,cv_precision_std,cv_recall_mean,cv_recall_std,cv_f1_mean,cv_f1_std,cv_roc_auc_mean,cv_roc_auc_std,fit_time_mean_seconds
phase4_visual_svm,5,0.8833,0.0119,0.8719,0.0246,0.8986,0.0316,0.8844,0.0121,0.9463,0.0133,0.13
phase8_visual_xgboost,5,0.8653,0.031,0.8429,0.0402,0.8989,0.0337,0.8693,0.0286,0.9229,0.027,2.59
phase10_visual_stacking_classifier,5,0.8492,0.0431,0.8132,0.0539,0.9109,0.0279,0.8583,0.0359,0.9291,0.0269,9.95
phase3_visual_random_forest,5,0.8431,0.0264,0.8421,0.0426,0.846,0.0337,0.843,0.0248,0.9311,0.0191,0.41
phase5_visual_knn,5,0.8331,0.0353,0.7896,0.0295,0.9069,0.0634,0.8431,0.0355,0.9013,0.0274,0.04
phase7_visual_adaboost,5,0.8211,0.0401,0.8113,0.0509,0.8382,0.0453,0.8235,0.038,0.8915,0.0387,3.53
phase6_visual_naive_bayes,5,0.8191,0.0381,0.7976,0.041,0.8544,0.0345,0.8247,0.035,0.8732,0.039,0.04
phase1_visual_logistic,5,0.8071,0.0493,0.801,0.0706,0.826,0.0155,0.8116,0.0381,0.8739,0.0358,0.06
phase9_visual_mlp_classifier,5,0.7907,0.0377,0.7721,0.0355,0.8217,0.0434,0.7959,0.0369,0.8784,0.023,0.16
phase2_visual_decision_tree,5,0.7808,0.0286,0.7693,0.0535,0.8096,0.0494,0.7862,0.0219,0.7957,0.0179,0.17
