phase,train_accuracy,test_accuracy,generalization_gap
phase4_visual_svm,0.9971,0.8467,0.15039999999999998
phase10_visual_stacking_classifier,1.0,0.8333,0.16669999999999996
phase5_visual_knn,0.8674,0.82,0.0474
phase9_visual_mlp_classifier,0.9654,0.8133,0.1521
phase8_visual_xgboost,1.0,0.8067,0.19330000000000003
phase1_visual_logistic,1.0,0.8,0.19999999999999996
phase3_visual_random_forest,1.0,0.8,0.19999999999999996
phase6_visual_naive_bayes,0.8444,0.78,0.06440000000000001
phase7_visual_adaboost,1.0,0.78,0.21999999999999997
phase2_visual_decision_tree,0.9769,0.7733,0.2036
